label,pred,prob,dialect,adv_pred,adv_prob
1,1,0.9581198724152064,SAE,1,0.9581198724152064
0,0,0.09899500087444234,SAE,0,0.09899500087444234
1,1,0.9061497623955612,AAE,1,0.9061497623955612
1,0,0.19101925503026326,SAE,0,0.19101925503026326
1,0,0.26671496599811956,SAE,0,0.26671496599811956
1,1,0.8683521592315788,SAE,1,0.8683521592315788
1,0,0.4892054067409328,SAE,0,0.4892054067409328
1,1,0.9738577452984871,SAE,1,0.9738577452984871
0,0,0.14580156671114722,SAE,0,0.14580156671114722
1,0,0.1959507689881848,SAE,0,0.1959507689881848
0,0,0.06937975154137527,SAE,0,0.06937975154137527
0,0,0.12972441687666758,SAE,0,0.12972441687666758
1,1,0.9161720407425211,AAE,1,0.9161720407425211
1,1,0.9880551381559085,SAE,1,0.9880551381559085
1,1,0.6076650182100221,SAE,1,0.6076650182100221
1,1,0.6080929023256604,SAE,1,0.6080929023256604
0,0,0.38370586554873076,SAE,0,0.38370586554873076
1,1,0.9776314276916384,AAE,1,0.9776314276916384
0,0,0.06667249949607616,SAE,0,0.06667249949607616
1,0,0.29869854937603313,AAE,0,0.29869854937603313
1,1,0.9635303742425365,SAE,1,0.9635303742425365
1,1,0.9746583742295856,AAE,1,0.9746583742295856
1,1,0.6592709687505054,SAE,1,0.6592709687505054
1,0,0.2711717915094913,SAE,0,0.2711717915094913
0,1,0.5319299602815191,SAE,1,0.5319299602815191
0,0,0.4423239282368972,SAE,0,0.4423239282368972
1,0,0.06321133419172854,SAE,0,0.06321133419172854
1,1,0.9273460588757053,SAE,1,0.9273460588757053
0,0,0.1595931175499606,SAE,0,0.1595931175499606
0,0,0.11864399915731477,SAE,0,0.11864399915731477
1,1,0.8550526149198573,SAE,1,0.8550526149198573
1,1,0.8950771553747987,SAE,1,0.8950771553747987
1,1,0.9620776456305439,SAE,1,0.9620776456305439
1,1,0.5366652015569744,AAE,1,0.5366652015569744
1,0,0.1947586540257638,SAE,0,0.1947586540257638
1,0,0.4171104213801042,SAE,0,0.4171104213801042
1,1,0.7978194716312519,SAE,1,0.7978194716312519
