Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
20699,3,0,2,1,1,rt tyler_yost you guys are all the best brownboy_u yojhan174 caitnicole3 alexiscarfield cici_phi love you nig nogs indyfam,2,0.01856541215323722,SAE,SAE,0,0
21179,3,1,2,0,1,she gonna pop that pussy for a real niggaa,2,0.8654533240861724,AAE,AAE,1,1
24078,3,0,3,0,1,anyways never trust a bitch dont snitch unless you looking for some az and 1 ditch,2,0.3803755683799719,SAE,SAE,0,0
21336,6,2,3,1,1,slim niggah but you know i love em thick,2,0.8895071439806854,AAE,AAE,1,1
1851,3,2,1,0,0,kaylendenise_ i hate that bitch the fact that oomf likes her just no retweeettt 1000x,1,0.29669284211913327,SAE,SAE,0,0
6325,6,0,5,1,1,idclogan bad ass bitch,2,0.9440907118317826,AAE,AAE,1,1
2970,6,0,6,0,1,cotton_candy9 lmaoooo aye people person so you know lil rico got hoes hahaha,2,0.6991912515723343,SAE,AAE,0,1
16531,6,1,5,0,1,rt lebronvuitton killlees hoes when i feel like it,2,0.5440202883414759,SAE,SAE,0,0
12157,3,0,1,2,2,is it just me or is hicks saying bung beds ronandfezsxm,0,0.01078261748740596,SAE,SAE,0,0
8614,3,0,3,0,1,carl try eat the pussy but that big ass nose be fucking shit up,2,0.8168683718399173,AAE,AAE,1,1
4041,3,0,3,0,1,lilreese300 what are you doing up right now tavares kickin my bitch to curb for being too dramatic again,2,0.1720455683978678,SAE,SAE,0,0
4256,3,0,3,0,1,missjia sup nappy headed hoe you got quiet,2,0.9910677325588709,AAE,AAE,1,1
22192,3,0,3,0,1,these bitches is crazy,2,0.9349910039619177,AAE,AAE,1,1
9299,3,0,0,3,2,fairy tale world lmao,0,0.12188975562935027,SAE,SAE,0,0
2259,3,0,1,2,2,12 oz arizonas trash,0,0.1373719849947273,SAE,SAE,0,0
4869,4,0,4,0,1,solyybee_ hahahah for reals he was like this bitch crazy lol,2,0.25552746322582,SAE,SAE,0,0
10168,3,0,3,0,1,how i beat up the pussy,2,0.8038138660123755,AAE,AAE,1,1
8938,3,0,3,0,1,dem hoes be peeping out my dougie,2,0.9946713547047398,AAE,AAE,1,1
21523,3,0,0,3,2,someone should explain to blake griffin that talking trash to an opposing 3rd string is unbecoming even amongst clippers,0,0.03073582577359462,SAE,SAE,0,0
16848,6,0,6,0,1,rt milesss_ like if youre a bitch own it and be a bitch but just cuz you got some flower emojis in some tweets doesnt mean youre som,2,0.31138887468526344,SAE,SAE,0,0
23137,3,0,3,0,1,when i call bitch you come,2,0.6115810014031583,SAE,AAE,0,1
4657,3,0,0,3,2,retroreasoning i think most rpgs are for the birds i aint no bird brain yo,0,0.36355763038158695,SAE,SAE,0,0
9379,3,1,0,2,2,fitzpatrick is trash bruh,0,0.5083454972731127,SAE,SAE,0,0
23017,3,0,3,0,1,were a good match cuz we both retardedn weed,2,0.3700282719359927,SAE,SAE,0,0
21628,3,0,3,0,1,stop twatching me bitch,2,0.9701080018204524,AAE,AAE,1,1
7241,3,0,3,0,1,skyereyes_ keanabermudez yoooooooooooooo lmfaoooooooo im schlumped i love my bitches squaaaaad,2,0.8684769305752067,AAE,AAE,1,1
9572,3,0,2,1,1,fuck hostess to liquidate if bakers strike continues through thursday end of twinkies,2,0.009142851669299295,SAE,SAE,0,0
18478,3,0,3,0,1,rt willywelfare its so damn hot in this bitch,2,0.6025670155115626,SAE,AAE,0,1
17770,3,0,3,0,1,rt soulyodeler go ahead and mock me one day ill sell enough of this makeup to drive the pink mary kay cadillac and well see whos gay,2,0.013951286445020986,SAE,SAE,0,0
23916,3,0,3,0,1,you the bitch nigga type you aint never had a fight,2,0.8493750621217478,AAE,AAE,1,1
7608,3,1,2,0,1,zooyorkinit youre frumpy bitch,2,0.11753261532753341,SAE,SAE,0,0
8390,3,0,3,0,1,boys dont wanna seem like bitch thats why they dont express feelings like us females do,2,0.7582591459662434,SAE,AAE,0,1
1109,3,0,3,0,1,ac_hussle 98 of women were sluts freshman year of college let these hoes be great,2,0.2216805002285242,SAE,SAE,0,0
16481,3,0,3,0,1,rt lilbthebasedgod ultimate bitch mixtape is done words from lil b lil b,2,0.9252203269911281,AAE,AAE,1,1
3334,3,0,3,0,1,get__em__craig naw hoe let me see if you got keisha,2,0.9769608008929028,AAE,AAE,1,1
8955,3,0,0,3,2,dey wants to rename our main street mlk blvd i told dem dat will even scare da colored folks away,0,0.6502803616585586,SAE,AAE,0,1
6988,3,0,2,1,1,okoruoni youre trash,2,0.05160954693793628,SAE,SAE,0,0
1338,3,0,3,0,1,iamclatonbigsby bout to ride my horse to come fuck yo bitchooh em tho,2,0.9249957287986035,AAE,AAE,1,1
3214,3,2,1,0,0,erintaylor14 brios82 you both sure do you want to give a free pass to every border jumper in this country you two are whats wrong here,1,0.07011415163627556,SAE,SAE,0,0
584,3,0,0,3,2,two roads diverged in a yellow wood and i chose the one to jötunheimr robert frost giant,0,0.004363608188803704,SAE,SAE,0,0
3449,3,2,1,0,0,heilsidious sion is a faggot very meh ganks pre6 and post6 his ganks are still pretty meh hes just a tank nothing special imo mao,1,0.03800078893213736,SAE,SAE,0,0
9550,3,0,3,0,1,fuck u 2 bitch call the cops,2,0.8611403925864324,AAE,AAE,1,1
10588,3,0,0,3,2,i from the planet of apes king kong clips,0,0.05871420825549299,SAE,SAE,0,0
13885,3,1,2,0,1,oh shit rt imdatnigga_jack sherman_king dallas trash your hairline is trash,2,0.6105177015043972,SAE,AAE,0,1
2512,3,1,0,2,2,anthonycumia enjoy itim happy for youbut i hate the yankeesand yes the sox did choke,0,0.007402896350315536,SAE,SAE,0,0
4925,3,0,3,0,1,stillmatic_12 mike_ray7 what a retard,2,0.012770861718280277,SAE,SAE,0,0
14353,3,0,3,0,1,rt 275yungsimmie i flex it aint no turning down take yo bitch fly out of town macin stackin ready to get it crackin aint no tu,2,0.9064304857978294,AAE,AAE,1,1
23283,3,0,3,0,1,who da fuck is yo idk nigguh,2,0.7440360286772653,SAE,AAE,0,1
22862,3,1,2,0,1,ungrateful bitches never happy how u not happy what u mean u aint happy youngjefe,2,0.8156759736824952,AAE,AAE,1,1
15497,3,0,1,2,2,rt f1abraham crew of women hillbillies gangsters wthe director itsawrap axemanthemovie jostontheney rachelereilly,0,0.22164277739048868,SAE,SAE,0,0
22144,3,0,0,3,2,there is no such rule as tie goes to the runner out or safe yankees johnsterling,0,0.004332551516395414,SAE,SAE,0,0
24108,3,0,3,0,1,bitch i need that body high do not fuck wit my head pleeeease,2,0.6960160658290486,SAE,AAE,0,1
22804,3,2,1,0,0,u coons cant wait to wear them oreo js,1,0.8182328953406369,AAE,AAE,1,1
16858,3,0,3,0,1,rt missunfoolish i dont fuck wit fake hoes all i touch is jlos,2,0.8994829211875401,AAE,AAE,1,1
16756,3,0,3,0,1,rt marlin_fishyass if i did smoke i would not be smokin hoes out less they gettin fucked on,2,0.8230973842369615,AAE,AAE,1,1
19608,3,0,3,0,1,rt ilikewgw retweet for big booty bitches,2,0.9201902575755686,AAE,AAE,1,1
4669,3,1,2,0,1,rickiroma shut the fuck up you guys a mediocre washed basura juice sit down and win close games against raiders and jets faggot,2,0.030801769605574958,SAE,SAE,0,0
