Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
7545,3,3,0,0,0,xzimpx prophzilla this is twitter not only are you a fag but youre also retarded,1,0.0078559188671884,SAE,SAE,0,0,2,offensive,0.0016339947,0.1538044,0.8445616
8295,3,0,3,0,1,bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,2,0.985236292904942,AAE,AAE,1,1,2,offensive,0.000216944,0.01299605,0.98678696
2331,3,0,0,3,2,peterdavidsonii at some point we need to discuss how delicious the vegan brownie from busboysandpoets on u st tastes,0,0.1295805229485481,SAE,SAE,0,0,0,non-toxic,0.9929103,0.0019500884,0.0051396457
9762,3,0,3,0,1,good morning you hoe ass niggas pimp c voice,2,0.938110252896444,AAE,AAE,1,1,2,offensive,0.00041994939,0.04167161,0.9579084
2550,3,0,0,3,2,austinburge44 either way both schools are trash,0,0.0224294685449756,SAE,SAE,0,0,0,non-toxic,0.9919412,0.0022212474,0.0058374666
1852,3,0,3,0,1,keanabermudez ginasanabria_ hes a hoe lmfao arent they all smuts lmao,2,0.4513312433703785,SAE,SAE,0,0,2,offensive,0.000663067,0.0077764145,0.9915605
12863,3,0,3,0,1,lmfao custy bitches be like come on in,2,0.4829330759964888,SAE,SAE,0,0,2,offensive,0.0005570256,0.00096666376,0.9984763
7094,3,1,2,0,1,realdonaldtrump call him a pussy as he should,2,0.8326875032110086,AAE,AAE,1,1,2,offensive,0.0007334079,0.0011034579,0.99816316
15480,3,0,3,0,1,rt erikaj00 treslyon erikaj00 i saw a girl scratch her private today what that mean dont fuck her right in the pussy lmaoooo,2,0.5171796396259452,SAE,SAE,0,0,2,offensive,0.00040128568,0.0016597676,0.99793893
18347,3,0,1,2,2,rt unusualfactpage shy people tend have great observational skills making it easier to recognize the core of a problem then solving it,0,0.0100501425322454,SAE,SAE,0,0,0,non-toxic,0.99505216,0.0017250621,0.0032227605
4107,3,0,3,0,1,mikeb_in_the_d you dont want to battle you shook cause aint no such things as half way crooks bitch,2,0.4075714014093299,SAE,SAE,0,0,2,offensive,0.00062561134,0.0009755011,0.99839884
17624,3,0,3,0,1,rt selfmadee_yg 1stblocjeremiah wya bitch,2,0.9971729451256046,AAE,AAE,1,1,2,offensive,0.0005935603,0.0009606648,0.9984458
12013,3,0,3,0,1,im a rich niggaaaaa i need a rich bitch,2,0.953775658824864,AAE,AAE,1,1,2,offensive,0.00025568908,0.0054045874,0.99433976
13230,3,0,3,0,1,most these bitches aint real,2,0.9835864292251342,AAE,AAE,1,1,2,offensive,0.00066293555,0.00083265133,0.9985044
2157,6,1,5,0,1,waaaaittt niggah holllllup these niggahs come to town start wifen my old sluts,2,0.7042283864614545,SAE,AAE,0,1,2,offensive,0.00033237538,0.018958027,0.98070955
25056,3,0,2,1,1,these judges gon try hoe floyd if he dont show out this last round,2,0.9076021148845976,AAE,AAE,1,1,2,offensive,0.0053867702,0.0010767706,0.9935364
5756,3,0,3,0,1,beenlame fucktravonn faggot,2,0.0011926680204623,SAE,SAE,0,0,1,hate,0.0018644602,0.8992292,0.09890637
8526,6,0,6,0,1,calling these nasty hoes out mrs wells is too real,2,0.8034739132748479,AAE,AAE,1,1,2,offensive,0.0012865509,0.0013016425,0.9974118
16677,3,0,3,0,1,rt luh_myra cant no bitch tell me a nigga not mines until she ready to tell me how tf he hers its levels to this shit,2,0.9555356867256972,AAE,AAE,1,1,2,offensive,0.0003071236,0.003017146,0.9966757
515,3,1,2,0,1,if youre a bad bitch put your hands up high every girl in the room starts waving there hands around,2,0.1633061564707196,SAE,SAE,0,0,2,offensive,0.000750069,0.0008332006,0.9984168
12429,3,0,3,0,1,just cleaned this bitch boyfriendstruck clean insideandout ram1500 tookforever nofliter,2,0.3993729788575848,SAE,SAE,0,0,2,offensive,0.00084079464,0.00092690677,0.9982323
19730,3,1,2,0,1,rt ivanrabago_ infamouscoryog _whiteponyjr_ eakaerick theres only like one retarded fucking beaner that does and hes a stupid ass ex,2,0.0182961011938828,SAE,SAE,0,0,1,hate,0.0010962419,0.89644635,0.10245745
